scene_id,im_id,obj_id,score,R,t,time
1,0,1,0.0,0.9938729171818107 0.1087724252369203 -0.019626105079611045 0.03307846777611357 -0.4621413412410219 -0.8861891421618378 -0.1054629767363977 0.8801101864107856 -0.46290778813265837,-39.52938969847667 -160.0253493825576 685.1867461319638,0.3410637511147393
1,1,1,0.0,0.9840840812759657 0.17770305657940869 -0.0003803440197112512 0.052650720922619826 -0.2936120833052815 -0.9544735963469395 -0.16972454909519202 0.9392622467764089 -0.2982951712900593,-42.09565337787516 -143.79753848619086 712.5362838668922,0.3334178924560547
1,3,1,0.0,0.9350857665093226 0.3541028596692018 0.015025779373009168 0.12121891998125235 -0.279691136443495 -0.952406867695485 -0.3330474181107722 0.8924035146552484 -0.30445916691850267,-38.73077854631454 -144.8135480285553 706.2182060882677,0.31786012649536133
1,6,1,0.0,0.7975432121661711 0.6019383065778795 0.039938700552483164 0.22587643151132422 -0.2365764533380677 -0.9449928144772801 -0.5593788183470806 0.7626938158921546 -0.32464362119790363,-34.727531658522786 -148.65594545333116 706.1041699822657,0.3178133964538574
1,11,1,0.0,0.5096670068529345 0.8569472229013468 0.076687673632995 0.3442823476411922 -0.12144834216398548 -0.9309779617629459 -0.7884853880879726 0.500890963531275 -0.35693001474304503,-27.789293784539982 -149.0276421433982 693.7789281070417,0.31453537940979004
1,12,1,0.0,0.42526860451149495 0.9013292358904295 0.08217190849688744 0.382113460097592 -0.09650158452799878 -0.9190629727041733 -0.8204486075489994 0.4222476201386581 -0.3854491271985807,-25.290468847918902 -151.59128629857148 697.9284682310184,0.32204484939575195
1,14,1,0.0,0.2982131914459012 0.9514860316415822 0.07578406190357462 0.4180962401682967 -0.05883840932089546 -0.9064952154014498 -0.858058521550124 0.3020138625618718 -0.4153591222251829,-22.488646835953485 -151.0557455699527 691.2653872649888,0.3144040107727051
1,17,1,0.0,0.0031674408843169743 0.9977376775349424 0.06715276722089258 0.4209495824350272 0.059583113066078 -0.9051250199199726 -0.9070785061757445 0.031134859314504104 -0.4198085327496877,-13.759889352185352 -151.54232950670453 700.6719326722894,0.3249928951263428
1,19,1,0.0,-0.1906734490719132 0.9798842139212216 0.058911485527105234 0.4089860339087001 0.1338529883790176 -0.9026703725998979 -0.8923979268726774 -0.14802129850125118 -0.4262811693041944,-6.927559721945133 -150.96571296421115 699.9264842311834,0.32471299171447754
1,21,1,0.0,-0.3375522622461076 0.9397722971014915 0.05372615613573001 0.40521867478590273 0.19659116913469277 -0.8928324242672928 -0.8496212661282034 -0.27960676282744024 -0.4471730787109929,-3.3348128905968784 -152.87916046289538 703.3180863041858,0.3293642997741699
1,26,1,0.0,-0.7000189034706477 0.7123477824250928 0.05034055678878352 0.27392810878814344 0.3329498572354628 -0.9022792160870361 -0.6594974799038305 -0.617822813953109 -0.4282032748118106,4.219914243408923 -146.78529730631482 700.8905829537139,0.3189542293548584
1,28,1,0.0,-0.8355511690518967 0.5471777557789994 0.0495050247617983 0.20341578139559777 0.3918000195759552 -0.8972818757444616 -0.5103687527418063 -0.7396548169524342 -0.43867355514532,6.642061387243515 -146.27782596151835 703.8144444091527,0.3170638084411621
1,29,1,0.0,-0.8802240836067317 0.4729572634508069 0.03894855052262397 0.18280247743807995 0.41366302159343293 -0.8918890955767376 -0.4379370010414622 -0.7779423703047126 -0.4505739135852135,6.22581257232516 -146.28022632638272 701.880993613752,0.32603955268859863
1,38,1,0.0,-0.9619157044305086 -0.27181086231869817 -0.028931517338782145 -0.0930428279253015 0.42510384634173715 -0.9003497942450611 0.2570237532634314 -0.8633687363757312 -0.4342041171008769,5.86504893672718 -132.12226113687586 663.4839599489657,0.32422685623168945
1,42,1,0.0,-0.828364363282688 -0.5590929689685574 -0.03503617692029959 -0.213977761194566 0.3735949400308948 -0.9025742841990751 0.5177122746829828 -0.7401634095476723 -0.4291061964238414,-1.2643017788034996 -130.8909636021639 665.3577648812568,0.33574557304382324
1,43,1,0.0,-0.7699378446736485 -0.6374641325559501 -0.028899741244288457 -0.2635885325085945 0.35895741497278344 -0.8953606311235841 0.5811340644543757 -0.6817543941484699 -0.44440313364105616,-3.989510336778655 -132.07129536714186 666.4890320785499,0.31734347343444824
1,44,1,0.0,-0.6976692150685655 -0.7156272724406376 -0.03369381671442634 -0.30789841859797745 0.3419738664929557 -0.8878358172887164 0.6468819290801657 -0.6090414448746753 -0.4589251445001587,-5.285874909346168 -133.21115417753668 668.703842565509,0.32421398162841797
1,45,1,0.0,-0.6408911629749701 -0.7667241524789261 -0.03731743863213011 -0.3348801551277185 0.3230027108866954 -0.8851692100731257 0.6907342462352837 -0.5548002548353044 -0.46377028614655336,-7.1433315270512825 -132.68498425856927 668.0913627341184,0.3284330368041992
1,54,1,0.0,0.09719695591167132 -0.9924302016975637 -0.07506694692098115 -0.4057014021523973 0.029365544596242965 -0.9135338182476578 0.9088229332785804 0.11924747187718016 -0.39977608282364496,-26.137014239616718 -129.86215408421862 660.001919964508,0.33078479766845703
1,56,1,0.0,0.3119471700775751 -0.9455720412142876 -0.09264166424691672 -0.3952413172333679 -0.04048190442847077 -0.917684867787127 0.8639868426267989 0.3228850109368504 -0.3863573546343916,-27.828330098168216 -130.31938383583525 651.7093456904796,0.3327934741973877
1,64,1,0.0,0.8079819978361222 -0.5866510944691959 -0.05482321160643394 -0.23440123293158832 -0.23467498242463253 -0.943389481934238 0.5405748358672466 0.775092346744627 -0.32712490098585656,-41.19161563926878 -139.64414781375496 695.7218687772191,0.3266584873199463
1,65,1,0.0,0.8531002353196524 -0.51855659045094 -0.05761120548512971 -0.21848462355830636 -0.25478409292081533 -0.9419923222951992 0.47379790814875805 0.8162010343624991 -0.33065301108480416,-42.18807944683778 -139.48163081631543 692.5588041929902,0.326047420501709
1,66,1,0.0,0.8932209582711067 -0.4470994988917416 -0.04752218214685344 -0.18398080118613702 -0.2670122479341591 -0.9459680355318851 0.41025282997214324 0.8537016443371186 -0.32075865998589503,-42.93050276997525 -140.91529834157808 697.8704460473106,0.3162961006164551
