# im_id,Tar_error,Rar_error,Tre_error,Rre_error
0.000000,151.608732,11.965142,0.200691,5.979854
2.000000,210.510074,16.946132,0.282932,8.465347
5.000000,31.668950,1.830253,0.043632,0.915117
15.000000,4.411901,13.932634,0.006221,6.962027
19.000000,2.849479,1.623255,0.004047,0.811621
20.000000,2.760342,5.527017,0.003924,2.763241
21.000000,8.464613,6.974984,0.012041,3.486954
22.000000,24.846396,7.503047,0.035368,3.750853
25.000000,50.585077,6.497049,0.072028,3.248089
26.000000,49.105363,5.726975,0.069978,2.863189
29.000000,30.002338,2.757971,0.042622,1.378952
30.000000,21.526835,2.859844,0.030631,1.429885
33.000000,9.082395,1.089150,0.012803,0.544573
47.000000,73.890706,14.214197,0.102227,7.102543
49.000000,31.083025,14.015544,0.042820,7.003405
53.000000,11.309427,3.932193,0.015478,1.966000
56.000000,6.907733,6.487301,0.009430,3.243217
58.000000,25.717368,4.219674,0.035061,2.109718
59.000000,40.725904,12.119351,0.055602,6.056852
65.000000,1.498865,1.251262,0.002047,0.625628
72.000000,15.177203,2.497978,0.022787,1.248964
75.000000,4.275178,0.900597,0.006449,0.450297
87.000000,15.759056,4.329086,0.024446,2.164414
91.000000,5.523505,0.184888,0.008609,0.092444
97.000000,1.508868,0.753522,0.002350,0.376761
102.000000,1.279866,0.806500,0.001987,0.403249
105.000000,8.848005,1.270234,0.013686,0.635114
106.000000,1.745588,1.954386,0.002695,0.977181
108.000000,10.094249,1.259372,0.015507,0.629683
111.000000,3.884520,0.315567,0.005932,0.157783
113.000000,11.445238,1.398089,0.017435,0.699040
116.000000,23.692455,1.502147,0.035878,0.751068
117.000000,19.229308,1.208650,0.029030,0.604322
138.000000,1.488401,1.278897,0.002215,0.639445
145.000000,14.537386,1.662700,0.021549,0.831343
150.000000,1.501833,0.919515,0.002246,0.459756
152.000000,9.331420,0.772119,0.014003,0.386059
154.000000,12.059412,0.765282,0.018160,0.382640
159.000000,5.827019,0.542426,0.008877,0.271213
164.000000,0.906378,0.738534,0.001390,0.369266
166.000000,0.875742,1.123455,0.001342,0.561725
174.000000,6.140989,0.979854,0.009355,0.489926
183.000000,20.092624,1.065656,0.030228,0.532826
194.000000,2.136962,0.498720,0.003155,0.249360
198.000000,0.917207,2.068337,0.001353,1.034155
203.000000,12.611559,2.006918,0.018481,1.003446
206.000000,5.480040,0.881279,0.008024,0.440639
209.000000,10.424205,1.326120,0.015281,0.663056
211.000000,10.716091,1.004927,0.015755,0.502462
223.000000,5.803698,1.730640,0.007966,0.865312
225.000000,3.876492,1.012058,0.005332,0.506027
227.000000,11.326070,0.727064,0.015617,0.363531
228.000000,11.745112,0.972460,0.016224,0.486228
240.000000,1.752755,1.786349,0.002447,0.893166
247.000000,6.484861,2.328091,0.009011,1.164025
248.000000,12.266372,2.847452,0.017035,1.423689
250.000000,3.126882,2.446030,0.004339,1.222992
252.000000,16.553724,2.292416,0.022897,1.146189
256.000000,2.721490,2.974511,0.003742,1.487214
257.000000,1.561864,1.855771,0.002145,0.927875
258.000000,7.485387,2.318589,0.010254,1.159275
262.000000,2.108954,1.269046,0.002870,0.634520
270.000000,1.612506,2.869105,0.002183,1.434515
272.000000,7.349626,3.481854,0.009945,1.740860
276.000000,11.893911,2.617653,0.016022,1.308798
279.000000,5.282839,0.886216,0.007119,0.443107
284.000000,11.119301,2.736851,0.015038,1.368393
285.000000,20.602114,2.969376,0.027903,1.484647
288.000000,10.557638,2.119892,0.013735,1.059931
289.000000,12.075928,1.785546,0.015737,0.892764
297.000000,6.613552,0.873531,0.008676,0.436765
305.000000,4.196532,1.564959,0.005570,0.782473
306.000000,5.203684,2.437354,0.006920,1.218654
307.000000,4.499627,1.871529,0.005991,0.935754
319.000000,10.575892,1.700781,0.014001,0.850383
322.000000,16.650056,1.607427,0.022004,0.803707
328.000000,10.482969,2.561133,0.013762,1.280540
329.000000,7.097066,0.923238,0.009295,0.461618
331.000000,0.846942,1.685156,0.001106,0.842571
332.000000,8.586249,1.025470,0.011193,0.512733
336.000000,7.559396,0.811876,0.009801,0.405937
337.000000,0.773419,1.027597,0.001003,0.513797
348.000000,2.162755,0.771280,0.002787,0.385639
352.000000,3.402764,1.051718,0.004387,0.525857
358.000000,3.558009,1.364409,0.004615,0.682201
359.000000,4.080716,1.764664,0.005301,0.882324
365.000000,2.564575,1.631306,0.003471,0.815646
367.000000,5.784175,1.080652,0.007844,0.540324
371.000000,0.767824,1.515572,0.001044,0.757780
372.000000,0.995150,1.359661,0.001355,0.679826
380.000000,3.538347,0.579234,0.004861,0.289617
387.000000,0.882405,0.676517,0.001208,0.338258
389.000000,3.257109,1.786961,0.004461,0.893471
390.000000,3.591796,1.552133,0.004913,0.776061
394.000000,18.523572,0.798817,0.025300,0.399408
400.000000,4.142372,3.596283,0.005623,1.798068
404.000000,9.226873,0.514492,0.012446,0.257246
413.000000,2.475918,2.530421,0.003318,1.265185
414.000000,6.770532,3.450259,0.009103,1.725064
416.000000,7.185261,2.030237,0.009634,1.015105
422.000000,16.154743,3.289796,0.021586,1.644842
423.000000,14.391663,2.873375,0.019232,1.436650
425.000000,13.536691,1.604917,0.018111,0.802452
427.000000,15.761975,1.781030,0.021112,0.890506
429.000000,3.102211,1.022267,0.004162,0.511132
444.000000,4.504613,1.910043,0.006377,0.955011
456.000000,1.356747,2.464714,0.001931,1.232333
457.000000,1.435882,1.863472,0.002043,0.931726
462.000000,2.004115,1.203565,0.002848,0.601780
465.000000,11.263717,1.449869,0.015988,0.724929
469.000000,9.669786,1.294952,0.013690,0.647472
471.000000,4.332962,1.760528,0.006122,0.880255
475.000000,4.121388,0.965324,0.005794,0.482660
477.000000,1.422860,1.344904,0.001996,0.672448
483.000000,2.779551,1.330496,0.003883,0.665244
486.000000,9.820066,1.361911,0.013732,0.680951
487.000000,6.350025,1.946878,0.008840,0.973428
489.000000,0.863713,1.171818,0.001203,0.585906
497.000000,10.835008,0.190687,0.015103,0.095343
503.000000,3.796895,1.267731,0.005318,0.633862
512.000000,8.844379,0.344367,0.012481,0.172183
517.000000,2.782284,1.939840,0.003938,0.969908
521.000000,6.536847,1.020692,0.009279,0.510344
528.000000,2.240156,2.187383,0.003184,1.093675
529.000000,1.454504,4.293852,0.002067,2.146800
536.000000,8.494750,1.257975,0.012048,0.628984
544.000000,5.511348,0.416535,0.007782,0.208267
545.000000,7.298985,1.153004,0.010295,0.576500
546.000000,6.217451,1.600264,0.008759,0.800125
547.000000,4.479504,0.530875,0.006304,0.265437
548.000000,3.344379,0.477419,0.004702,0.238709
553.000000,7.594753,0.248610,0.010636,0.124305
556.000000,1.570541,0.910771,0.002198,0.455384
558.000000,4.292251,1.418548,0.006002,0.709270
562.000000,5.415099,0.907460,0.007566,0.453729
565.000000,3.335794,0.546757,0.004660,0.273378
570.000000,2.923764,0.993178,0.004088,0.496587
573.000000,9.221167,0.573111,0.012920,0.286555
575.000000,10.635639,1.272159,0.014928,0.636076
580.000000,2.131107,0.523945,0.003159,0.261972
