# im_id,Tar_error,Rar_error,Tre_error,Rre_error
0.000000,33.732816,6.624432,0.047799,3.311755
1.000000,40.212839,1.133619,0.056745,0.566807
3.000000,23.023716,0.624217,0.032412,0.312108
6.000000,21.499006,0.915900,0.030209,0.457949
11.000000,2.007892,1.534882,0.002807,0.767435
12.000000,3.865298,1.306009,0.005396,0.653001
14.000000,6.730182,0.943196,0.009379,0.471597
17.000000,3.110221,1.685955,0.004343,0.842970
19.000000,4.043542,2.046689,0.005659,1.023331
21.000000,15.768472,3.324509,0.022133,1.662196
26.000000,15.246686,2.815611,0.021686,1.407770
28.000000,18.479907,0.866042,0.026305,0.433020
29.000000,25.552062,1.153329,0.036567,0.576662
38.000000,2.559857,1.882611,0.003751,0.941295
42.000000,5.552597,1.517988,0.008268,0.758989
43.000000,3.728863,0.981106,0.005524,0.490551
44.000000,13.743551,0.239453,0.020553,0.119726
45.000000,14.195864,0.944473,0.021259,0.472235
54.000000,13.133646,1.293599,0.019651,0.646796
56.000000,14.958019,2.519128,0.022345,1.259539
64.000000,42.438295,3.546553,0.062092,1.773206
65.000000,35.540460,3.685685,0.051805,1.842763
66.000000,37.083906,3.277762,0.053580,1.638825
73.000000,12.733753,1.032801,0.018983,0.516399
75.000000,23.554139,1.053595,0.034968,0.526795
77.000000,23.438600,1.210080,0.034609,0.605037
82.000000,12.488418,1.375862,0.018302,0.687927
85.000000,9.753592,0.678837,0.014283,0.339418
87.000000,7.830515,3.277996,0.011502,1.638942
94.000000,10.972393,0.764752,0.016257,0.382375
99.000000,6.486456,1.253646,0.009708,0.626820
106.000000,178.797078,3.594137,0.273841,1.796995
111.000000,2.274917,0.844050,0.003528,0.422024
113.000000,132.111721,6.065480,0.205945,3.032386
115.000000,62.714091,7.614666,0.098240,3.806633
116.000000,33.448889,8.775274,0.052431,4.386565
119.000000,6.103561,2.550560,0.009602,1.275254
132.000000,2.818493,0.065754,0.004370,0.032877
134.000000,8.965117,1.514580,0.013812,0.757284
136.000000,15.416396,0.445540,0.023603,0.222770
137.000000,19.152273,1.327495,0.029255,0.663744
146.000000,9.448539,0.659729,0.013026,0.329864
150.000000,22.532520,2.270856,0.030789,1.135410
153.000000,9.355764,1.806945,0.012722,0.903463
155.000000,2.175578,1.415037,0.002953,0.707514
159.000000,1.538975,1.275189,0.002091,0.637591
162.000000,28.864867,3.361351,0.039444,1.680615
165.000000,5.776745,3.099200,0.007917,1.549553
166.000000,8.490090,2.099031,0.011647,1.049501
167.000000,4.878760,1.833185,0.006697,0.916583
169.000000,2.087546,1.499360,0.002875,0.749675
174.000000,119.806673,1.268919,0.167086,0.634456
185.000000,75.866432,1.722184,0.108921,0.861084
186.000000,74.284898,11.260141,0.106720,5.627806
